record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
109769,Piperlongumine,ACH-000265,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0.96862083,0.5241966054643422,validation
109770,CHIR-99021,ACH-001525,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.51688285,0.5378495246975725,validation
109771,XMD11-85h,ACH-000009,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.3474469,0.6070060856125679,validation
109772,CP724714,ACH-000138,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.77736471,0.617213233089946,validation
109773,Bexarotene,ACH-001820,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.17270257,0.6028298621751887,validation
109774,VX-11e,ACH-000703,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,4.21348677,0.6038059313412867,validation
109775,IOX2,ACH-000614,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.5633959,0.5140811730514439,validation
109776,Ruxolitinib,ACH-000559,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.6017631,0.6130560009385572,validation
109777,AT-7519,ACH-000879,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.6637206,0.5662020351159787,validation
109778,AZD7762,ACH-000584,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.10290285,0.47245534406897766,validation
109779,Parthenolide,ACH-000056,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,3.8663969,0.5954735120313014,validation
109780,DMOG,ACH-001543,COC(=O)CNC(=O)C(=O)OC,8.86092495,0.7080831430014641,validation
109781,Refametinib,ACH-000259,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.81163541,0.5451674190192612,validation
109782,NVP-BHG712,ACH-000556,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,5.53917862,0.6350440863410411,validation
109783,Mitomycin-C,ACH-000743,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.60948499,0.5152324096977606,validation
109784,Dabrafenib,ACH-000189,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.50119304,0.6341632700076905,validation
109785,Enzastaurin,ACH-001626,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.9403079,0.5729826494366277,validation
109786,Trametinib,ACH-000818,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,4.42772625,0.6089194931137235,validation
109787,CAY10603,ACH-002283,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.29596766,0.5073986514257166,validation
109788,PHA-793887,ACH-000571,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,3.13543252,0.5777498923020442,validation
109789,CX-5461,ACH-000902,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,0.31251119,0.5078121439609147,validation
109790,Embelin,ACH-000038,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,4.18012559,0.6030075750151492,validation
109791,JNK Inhibitor VIII,ACH-001638,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.35086486,0.6070876179622446,validation
109792,TPCA-1,ACH-000021,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,2.90046108,0.5720074208958481,validation
109793,AS601245,ACH-000684,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,3.63859444,0.5899743745142894,validation
109794,AKT inhibitor VIII,ACH-000809,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.85334069,0.5708534539837451,validation
109795,Talazoparib,ACH-000305,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,0.8281067,0.5206908447109605,validation
109796,FTI-277,ACH-000232,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.60615882,0.5400678700679324,validation
109797,UNC1215,ACH-000681,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.27767825,0.556697056237013,validation
109798,BMS-536924,ACH-000595,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.37870204,0.583673077436638,validation
109799,Z-LLNle-CHO,ACH-000137,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,-0.02464627,0.4993838435618976,validation
109800,Tivozanib,ACH-000019,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.64376023,0.5160884498905859,validation
109801,XAV939,ACH-000358,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.30540279,0.5818908292353275,validation
109802,CUDC-101,ACH-000065,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-2.99039086,0.4257924033888978,validation
109803,Pevonedistat,ACH-001517,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.06381511,0.49840462766411603,validation
109804,TGX221,ACH-000115,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,4.56641721,0.612217197282987,validation
109805,Rucaparib,ACH-000431,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,4.3089271,0.6060868191767856,validation
109806,UNC1215,ACH-001500,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,3.02292616,0.5750028699685239,validation
109807,Vinblastine,ACH-000189,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.02681763,0.5006704403481911,validation
109808,XMD8-92,ACH-000846,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,2.20810464,0.5549794101974848,validation
109809,AICA Ribonucleotide,ACH-000259,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,7.69902571,0.6834998175102575,validation
109810,BMS-345541,ACH-000958,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.61067499,0.5648986885720202,validation
109811,AS605240,ACH-000811,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.19672246,0.5792443739113371,validation
109812,CUDC-101,ACH-000713,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.55123952,0.5137774994266894,validation
109813,Thapsigargin,ACH-000547,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-1.37212026,0.465750711326005,validation
109814,Navitoclax,ACH-000704,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,0.02411919,0.500602979457688,validation
109815,OSI-930,ACH-000191,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.50581492,0.6107774799842698,validation
109816,Docetaxel,ACH-002040,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-3.51853164,0.41293310589124504,validation
109817,PF-562271,ACH-000399,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,3.10809608,0.5770828649501326,validation
109818,AR-42,ACH-000112,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-2.62118176,0.4348430850927413,validation
109819,Tamoxifen,ACH-000828,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5.51734499,0.6345379143313414,validation
109820,Selumetinib,ACH-000940,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.57090638,0.5391920958199641,validation
109821,OSI-930,ACH-000738,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.91057491,0.6203555185383957,validation
109822,SB590885,ACH-001625,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.30339286,0.6059546838847365,validation
109823,SN-38,ACH-000830,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-2.37294579,0.4409531665270322,validation
109824,NVP-TAE684,ACH-000697,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,0.6899869,0.5172428322088201,validation
109825,Avagacestat,ACH-000341,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,2.5092381,0.5624038689367462,validation
109826,Phenformin,ACH-001711,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,6.97322681,0.6675939090226776,validation
109827,ZM447439,ACH-000552,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.36561351,0.5588660750755196,validation
109828,Bryostatin 1,ACH-000860,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-1.98998392,0.45041392962121307,validation
109829,Afatinib,ACH-001489,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.39479754,0.6081350595594369,validation
109830,IPA-3,ACH-000822,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.63111918,0.5897935323726583,validation
109831,Nilotinib,ACH-000821,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.4336643,0.5605430855026154,validation
109832,Olaparib,ACH-000571,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.73107098,0.5678555334003382,validation
109833,LFM-A13,ACH-002214,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,3.46973868,0.5858835579516776,validation
109834,Pevonedistat,ACH-002283,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-1.51262004,0.4622564365760445,validation
109835,BX-912,ACH-000282,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,1.68420509,0.5420058811206685,validation
109836,ZM447439,ACH-000247,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.88481483,0.5469813675528339,validation
109837,AZD7762,ACH-000544,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-2.47415787,0.4384596638737714,validation
109838,Olaparib,ACH-000030,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.27466473,0.5811428033085453,validation
109839,YM201636,ACH-000998,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.8378631,0.5704742428018191,validation
109840,Paclitaxel,ACH-001016,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-4.69820784,0.3846586625095598,validation
109841,Linsitinib,ACH-001398,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,2.4490066,0.5609209841599322,validation
109842,ZSTK474,ACH-000271,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-2.90204228,0.42795386940803115,validation
109843,Ispinesib Mesylate,ACH-000660,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-4.62258173,0.3864502593635306,validation
109844,Cabozantinib,ACH-000386,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.02457835,0.525592074702112,validation
109845,NSC-87877,ACH-000802,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.56208298,0.6121142944951994,validation
109846,AZD6482,ACH-000009,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.97029815,0.5490987190084156,validation
109847,JW-7-24-1,ACH-000713,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.84591774,0.5460173509060734,validation
109848,Vismodegib,ACH-001344,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,5.41311136,0.6321173686394864,validation
109849,Mitomycin-C,ACH-000784,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-1.28626979,0.4678875178625123,validation
109850,PHA-793887,ACH-000298,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,2.73888519,0.5680472805193552,validation
109851,Amuvatinib,ACH-000042,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,4.62107355,0.6135139801025842,validation
109852,Pelitinib,ACH-000894,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,0.48780347,0.5121926691185871,validation
109853,Navitoclax,ACH-000995,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.03973935,0.5259700919863834,validation
109854,CHIR-99021,ACH-000678,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,5.05994176,0.6238669473483173,validation
109855,JQ1,ACH-000099,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-0.19644583,0.49508901218211315,validation
109856,RO-3306,ACH-001711,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.03193,0.5506241913221609,validation
109857,VX-11e,ACH-000729,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,3.24842524,0.5805039568910655,validation
109858,KIN001-260,ACH-000999,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,3.66708651,0.5906634337175898,validation
109859,Ruxolitinib,ACH-000178,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.86831879,0.6193598205270466,validation
109860,Avagacestat,ACH-000802,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.37310555,0.6076180035866473,validation
109861,Talazoparib,ACH-000932,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.18595323,0.6031470741845054,validation
109862,Linifanib,ACH-000228,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.15056393,0.5535578396831464,validation
109863,Linifanib,ACH-000437,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,3.01446438,0.5747960724718316,validation
109864,GSK319347A,ACH-000059,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.1322586,0.5776724610410697,validation
109865,Selumetinib,ACH-000055,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.32609193,0.5578915051886573,validation
109866,FR-180204,ACH-000273,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.51332381,0.6109559727315218,validation
109867,MK-2206,ACH-000945,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,4.19909939,0.6034616988575956,validation
109868,Seliciclib,ACH-000706,CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,6.08264104,0.6475447191167895,validation
109869,CCT007093,ACH-000528,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.42095819,0.6087583089959957,validation
109870,HG-5-88-01,ACH-000486,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,3.05230522,0.5757206608000052,validation
109871,BMS-536924,ACH-000055,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.07837863,0.5763574204755509,validation
109872,Idelalisib,ACH-001496,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.94048231,0.6210596273508959,validation
109873,Pelitinib,ACH-000107,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,2.41467909,0.5600753605943792,validation
109874,CX-5461,ACH-000292,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.62945454,0.5897532579497531,validation
109875,Quizartinib,ACH-000865,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.31724231,0.5576732194047194,validation
109876,OSU-03012,ACH-000252,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,0.51373868,0.5128406429592939,validation
109877,Bosutinib,ACH-000366,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,0.84681654,0.521157771510035,validation
109878,VX-702,ACH-000667,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,2.94989321,0.5732171601793541,validation
109879,Bicalutamide,ACH-000935,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.58170843,0.5641865914543462,validation
109880,Daporinad,ACH-000888,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,1.26484702,0.531579085537785,validation
109881,SB590885,ACH-000288,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,5.03336652,0.6232431358151534,validation
109882,Obatoclax Mesylate,ACH-000464,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,0.06687225,0.5016718000199055,validation
109883,Bosutinib,ACH-000878,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.60120789,0.5646659841828241,validation
109884,CX-5461,ACH-000138,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.83689925,0.6186188174291809,validation
109885,Talazoparib,ACH-000355,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,3.4568065,0.5855697574000387,validation
109886,Pazopanib,ACH-000886,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.26564693,0.5809232797191024,validation
109887,Bicalutamide,ACH-000622,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.1547894,0.5782220417738212,validation
109888,GSK429286A,ACH-000417,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,6.31956194,0.6529328908273725,validation
109889,GNF-2,ACH-000367,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,3.07703608,0.5763246391573718,validation
109890,TAK-715,ACH-000991,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.6967589,0.6153070410326439,validation
109891,DMOG,ACH-000987,COC(=O)CNC(=O)C(=O)OC,5.42811606,0.632466226214661,validation
109892,SL0101,ACH-000581,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.46228487,0.5857026990516606,validation
109893,Rucaparib,ACH-001703,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.65303096,0.5903235551748031,validation
109894,PAC-1,ACH-000937,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,0.11445172,0.5028612617665438,validation
109895,Nilotinib,ACH-000633,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.33006039,0.5579893844385432,validation
109896,CP466722,ACH-000308,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,3.20144106,0.5793593714837233,validation
109897,NVP-TAE684,ACH-000465,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,2.317708,0.5576847067260461,validation
109898,KU-55933,ACH-000067,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.08921124,0.576621897918202,validation
109899,TPCA-1,ACH-000235,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,5.87818561,0.6428644659074714,validation
109900,CHIR-99021,ACH-000631,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.97367703,0.5980550585032632,validation
109901,XAV939,ACH-000482,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,2.38101614,0.5592457689817614,validation
109902,Selumetinib,ACH-000903,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.28789832,0.532153027239475,validation
109903,FH535,ACH-000744,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,4.12198397,0.601614895876763,validation
109904,Avagacestat,ACH-001703,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.58164607,0.6125786796923839,validation
109905,ZG-10,ACH-000443,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,3.51289147,0.5869301587598035,validation
109906,AKT inhibitor VIII,ACH-000292,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.39470479,0.5840618902221105,validation
109907,KIN001-260,ACH-000563,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.13403925,0.625604094324928,validation
109908,Vinorelbine,ACH-000823,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.0090993,0.40109373907236295,validation
109909,SB590885,ACH-000383,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.73388432,0.6161854386017663,validation
