record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
116019,RO-3306,ACH-001497,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.98490644,0.6221045614323992,test
116020,KU-55933,ACH-000191,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,2.69278591,0.5669157915428333,test
116021,AZD8055,ACH-000355,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.69086328,0.4827352843803776,test
116022,QL-XI-92,ACH-002290,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,1.59694481,0.5398389906329106,test
116023,Dacinostat,ACH-000749,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.06509688,0.42396691225385597,test
116024,CI-1040,ACH-000579,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.05536758,0.5013841859639039,test
116025,RO-3306,ACH-000416,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.51884936,0.5626403933742188,test
116026,PHA-793887,ACH-000250,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.1459854,0.625883859352963,test
116027,XMD13-2,ACH-000738,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.26221808,0.6049711111094755,test
116028,PF-4708671,ACH-000917,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.12927597,0.6017896535018148,test
116029,SNX-2112,ACH-000969,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-0.62966824,0.4842634930258006,test
116030,GSK1904529A,ACH-000778,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,0.1347554,0.5033688340212235,test
116031,GSK269962A,ACH-000738,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.54974286,0.538666215157251,test
116032,GNF-2,ACH-000101,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,1.75717578,0.5438167096458997,test
116033,Fedratinib,ACH-000408,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.02806509,0.5993617669093751,test
116034,Motesanib,ACH-002059,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.57121186,0.5639284843396767,test
116035,GSK1904529A,ACH-000265,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,1.91361243,0.5476948541814518,test
116036,Thapsigargin,ACH-000720,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-3.22887687,0.41997215805668453,test
116037,GSK269962A,ACH-000327,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.82305067,0.5454504570728148,test
116038,WHI-P97,ACH-000902,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.14236176,0.6021031980812035,test
116039,PFI-1,ACH-001703,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.66203421,0.5661606139993809,test
116040,CP466722,ACH-000848,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,2.75956467,0.5685546204531825,test
116041,STF-62247,ACH-000955,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.18689766,0.5790049049374646,test
116042,BMS-345541,ACH-000919,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,1.37201143,0.5342465806888945,test
116043,Zibotentan,ACH-000551,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.23434798,0.6279505855621554,test
116044,BMS-754807,ACH-002045,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,2.17098541,0.5540624635320476,test
116045,CHIR-99021,ACH-000827,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.73999189,0.5433903795426346,test
116046,Tubastatin A,ACH-000619,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.74267687,0.6397473373395764,test
116047,Parthenolide,ACH-000666,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,2.62751254,0.5653124903004129,test
116048,JW-7-24-1,ACH-000106,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.19851029,0.5299269426017712,test
116049,AZD7762,ACH-002077,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,3.91618691,0.5966723053954938,test
116050,IOX2,ACH-000319,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.69559083,0.517382762489653,test
116051,Amuvatinib,ACH-000019,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,0.16849398,0.5042122498448838,test
116052,GSK429286A,ACH-000680,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,6.1781323,0.6497210386474355,test
116053,JQ1,ACH-000414,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-0.86291138,0.4784405917412378,test
116054,Imatinib,ACH-000656,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.02005713,0.574932756663156,test
116055,UNC0638,ACH-000223,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.03791773,0.5753691845575927,test
116056,PHA-793887,ACH-000072,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,1.68104824,0.5419275158564505,test
116057,681640,ACH-000451,C1CCC(CC1)NC(=O)NCC2CCCO2,1.23168227,0.5307531883645773,test
116058,AT-7519,ACH-001650,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.43375601,0.5357826239272853,test
116059,CX-5461,ACH-000611,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.48047873,0.5616959577232586,test
116060,AZD6482,ACH-000698,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.58081702,0.5641646733326098,test
116061,Omipalisib,ACH-000811,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.73838208,0.38370819450996196,test
116062,Zibotentan,ACH-000668,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,4.43256286,0.6090346644032593,test
116063,FTI-277,ACH-000358,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.35232135,0.5585383514997504,test
116064,QS11,ACH-000619,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,5.16455068,0.6263184697289418,test
116065,PLX-4720,ACH-000480,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.5908098,0.5888179470415759,test
116066,GSK429286A,ACH-000932,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,3.82768645,0.5945406925090886,test
116067,Pevonedistat,ACH-000129,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.29582222,0.4926049837785354,test
116068,(5Z)-7-Oxozeaenol,ACH-000614,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,-0.82881432,0.47929149510889807,test
116069,Daporinad,ACH-000243,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-1.65303804,0.4587678963984504,test
116070,AZD8055,ACH-000930,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-1.0478694,0.47382720938223094,test
116071,QS11,ACH-000038,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,5.88359637,0.6429886818030165,test
116072,Crizotinib,ACH-000004,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,2.16844267,0.5539996373480589,test
116073,NVP-TAE684,ACH-001016,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,1.47657077,0.5368473461972807,test
116074,ZSTK474,ACH-000665,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,0.07729869,0.5019324576278401,test
116075,SB52334,ACH-000249,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,5.69916737,0.6387439624241533,test
116076,CP724714,ACH-000469,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,5.09588384,0.6247099771133612,test
116077,Palbociclib,ACH-000856,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.33508013,0.5083762195388435,test
116078,5-Fluorouracil,ACH-000193,C1=C(C(=O)NC(=O)N1)F,1.67555652,0.541791185119372,test
116079,QS11,ACH-000112,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,-0.31102545,0.49222499051470747,test
116080,Piperlongumine,ACH-000318,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.32677379,0.5331207727931624,test
116081,Selisistat,ACH-000250,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.5110352,0.6343915781677203,test
116082,I-BET-762,ACH-000696,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,2.59593626,0.5645363934501275,test
116083,Idelalisib,ACH-000196,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.63600404,0.5899117100834478,test
116084,FH535,ACH-000293,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,2.28022254,0.5567598447046113,test
116085,Bexarotene,ACH-001345,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,1.95549257,0.5487321220839583,test
116086,Shikonin,ACH-000879,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.61391814,0.48465686516249395,test
116087,Vismodegib,ACH-000852,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.33437843,0.6066942940991213,test
116088,Vismodegib,ACH-000953,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.49862975,0.5865843503174463,test
116089,XAV939,ACH-000985,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.73353173,0.5922689740799648,test
116090,Mitomycin-C,ACH-000431,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.8266886,0.4793445471823973,test
116091,PIK-93,ACH-000136,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.63883371,0.5899801625534782,test
116092,Quizartinib,ACH-000680,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,3.71694449,0.591868353509569,test
116093,Quizartinib,ACH-001334,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.89614004,0.5719016320948179,test
116094,NPK76-II-72-1,ACH-000885,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.10252699,0.6248657111444679,test
116095,NSC-87877,ACH-000403,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.65821517,0.6377984540426355,test
116096,GSK1904529A,ACH-000830,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.82338574,0.5701194630192566,test
116097,XMD13-2,ACH-002051,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.42805111,0.5848717566053825,test
116098,Tamoxifen,ACH-000926,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.37663463,0.6077021401387932,test
116099,SGC0946,ACH-000401,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.61495122,0.54028626079814,test
116100,KIN001-244,ACH-000568,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.63561224,0.589902231785709,test
116101,XMD13-2,ACH-000697,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,1.88826019,0.5470667396933839,test
116102,Avagacestat,ACH-000865,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.55022789,0.5878350599264796,test
116103,AS601245,ACH-000491,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,4.51983613,0.6111107520764354,test
116104,PI-103,ACH-000120,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,2.94113041,0.5730027739585639,test
116105,NPK76-II-72-1,ACH-000521,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,1.95564608,0.5487359233752569,test
116106,Pelitinib,ACH-001497,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.73936337,0.5924097926950236,test
116107,IOX2,ACH-000303,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.17599157,0.49560032430882967,test
116108,PAC-1,ACH-001360,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.29218147,0.5815691278112872,test
116109,JQ1,ACH-000599,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.51444956,0.5377890404806634,test
116110,QL-XII-47,ACH-000112,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,-1.61114513,0.45980827517840456,test
116111,Cytarabine,ACH-000546,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-0.67836108,0.48304747342463605,test
116112,Sepantronium bromide,ACH-000491,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],0.7610251,0.5190164504255702,test
116113,OSU-03012,ACH-000168,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.04886442,0.5261975978927849,test
116114,BI-2536,ACH-000004,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-2.46429847,0.4387024296191804,test
116115,CMK,ACH-000341,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.5558118,0.5388170277608372,test
116116,Amuvatinib,ACH-000305,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,1.51854058,0.5378907302047718,test
116117,BMS-536924,ACH-000105,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.55323927,0.5138274550797348,test
116118,DMOG,ACH-000356,COC(=O)CNC(=O)C(=O)OC,8.39250514,0.6983073421124901,test
116119,Pazopanib,ACH-000622,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.01681347,0.57485348452559,test
116120,CAY10603,ACH-000679,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,3.89818851,0.5962390906024201,test
116121,PAC-1,ACH-000548,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.36201112,0.5587772617486298,test
116122,SGC0946,ACH-001402,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.28356713,0.5568423803671366,test
116123,ZM447439,ACH-000235,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,5.22518544,0.6277364972955168,test
116124,Dactolisib,ACH-001498,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-4.05147566,0.4000762125253876,test
116125,KIN001-266,ACH-000852,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.41714663,0.5846069748580015,test
116126,BI-2536,ACH-000631,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-2.70786847,0.4327139354504052,test
116127,CCT-018159,ACH-000998,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.61941108,0.565113399133981,test
116128,CCT007093,ACH-000615,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.37095429,0.5834847958324192,test
116129,Tubastatin A,ACH-000221,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,3.56310592,0.5881470399467255,test
116130,PHA-793887,ACH-001591,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,1.73725983,0.5433225916112399,test
116131,Doramapimod,ACH-002051,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.54219154,0.6116419060772386,test
116132,Nilotinib,ACH-000932,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.98043045,0.5739640533461294,test
116133,ZSTK474,ACH-000655,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.92061421,0.5478683001178632,test
116134,EHT-1864,ACH-000414,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.20393225,0.5794200811041825,test
116135,CAY10603,ACH-000625,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.87714035,0.521914460182966,test
116136,STF-62247,ACH-000136,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.37132737,0.5834938627781947,test
116137,TAK-715,ACH-002290,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,3.23322254,0.5801336968452778,test
116138,ZSTK474,ACH-001716,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,2.69093229,0.5668702804781804,test
116139,YM201636,ACH-000176,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,3.25969819,0.5807784498296985,test
116140,Gefitinib,ACH-000467,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.73132229,0.5182749129646232,test
116141,Selumetinib,ACH-000040,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.5343836,0.5382845073896589,test
116142,NVP-BHG712,ACH-000977,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.93303649,0.5728047278450309,test
116143,YM201636,ACH-001385,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.12555732,0.5281092633945782,test
116144,AR-42,ACH-000448,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.14769077,0.49630779786341744,test
116145,Elesclomol,ACH-000824,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.2584498,0.44377752551221045,test
116146,VX-702,ACH-000818,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,5.26539716,0.6286756947045227,test
116147,Ponatinib,ACH-001650,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.76362559,0.543976712066903,test
116148,Dabrafenib,ACH-000738,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,2.89332131,0.5718326196862259,test
116149,Thapsigargin,ACH-000361,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.3751715,0.3687653452410831,test
116150,WIKI4,ACH-000547,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.79688154,0.5448015578855875,test
116151,EHT-1864,ACH-001549,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.29539278,0.5816472718613112,test
116152,Doxorubicin,ACH-000652,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.63193801,0.43457876387673816,test
116153,Tanespimycin,ACH-000611,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,1.30914538,0.5326819708477947,test
116154,GNF-2,ACH-000767,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.23658047,0.5556825878935763,test
116155,Alectinib,ACH-002215,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,2.99174512,0.5742407070188228,test
116156,TGX221,ACH-000111,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,3.34261084,0.5827958015765117,test
116157,Palbociclib,ACH-000883,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.75044637,0.5926773758571683,test
116158,YM201636,ACH-002040,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.01658867,0.5502445603523378,test
116159,FMK,ACH-000058,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,3.53036047,0.5873536182806393,test
116160,Refametinib,ACH-000769,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,3.11872644,0.5773422863548693,test
116161,CCT007093,ACH-000852,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.33234625,0.6066458019150074,test
116162,GSK319347A,ACH-000353,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,4.44234228,0.609267498737448,test
116163,NG-25,ACH-000476,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.71776283,0.5428387851877644,test
