record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
116197,Paclitaxel,ACH-001819,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0.14905483,0.5037263017598206,test,0.5037263035774231,0.4841105043888092,0.1490549027081405,-0.6357939124499692,0.01961579918861389,0.0003847795778080254,0.7848488151581097,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116198,Idelalisib,ACH-002052,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,5.94872232,0.6444822794202345,test,0.6444822549819946,0.5856509208679199,5.948721253409569,3.4601510904793926,0.05883133411407471,0.0034611258736418904,2.488570162930176,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116199,QL-XII-47,ACH-000408,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.84348617,0.5459570758903594,test,0.545957088470459,0.5829585790634155,1.8434866774913816,3.3493058825879762,0.03700149059295654,0.0013691103061006515,1.5058192050965946,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116200,PI-103,ACH-002214,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-1.30624294,0.4673902808241866,test,0.4673902690410614,0.4564380347728729,-1.306243413338391,-1.7469076051682735,0.010952234268188477,0.00011995143546528197,0.4406641918298826,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116201,JNK Inhibitor VIII,ACH-000770,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,3.71042804,0.5917109325908557,test,0.5917109251022339,0.5930821299552917,3.7104277300265087,3.76721516911448,0.0013712048530578613,1.880202749049431e-06,0.056787439087971237,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116202,NSC-207895,ACH-000326,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],4.73393887,0.6161867287135975,test,0.6161867380142212,0.5629082918167114,4.733939263259979,2.529736912725685,0.053278446197509766,0.002838592829220943,2.2042023505342936,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116203,Pictilisib,ACH-000040,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.85797605,0.5463162385712286,test,0.5463162660598755,0.5427873730659485,1.8579771590624994,1.7156911559448966,0.003528892993927002,1.245308576258708e-05,0.14228600311760276,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116204,CI-1040,ACH-000559,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,5.12186094,0.6253188059461733,test,0.6253188252449036,0.5971980094909668,5.12186176369296,3.9380363007708707,0.028120815753936768,0.0007907802786668583,1.1838254629220897,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116205,JQ1,ACH-000258,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-1.05207687,0.4737223120069143,test,0.47372230887413025,0.5037471055984497,-1.0520769956584404,0.1498870300251692,0.030024796724319458,0.0009014884183367045,1.2019640256836095,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116206,KIN001-244,ACH-000329,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.23103416,0.5800803916590986,test,0.5800803899765015,0.5884249806404114,3.231034090924216,3.5745813245542966,0.008344590663909912,6.963219334821247e-05,0.34354723363008066,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116207,VX-702,ACH-000301,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,0.46171852,0.5115409127912968,test,0.5115408897399902,0.5523154139518738,0.4617175974562335,2.100303497194323,0.040774524211883545,0.0016625618247054774,1.6385858997380893,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116208,CX-5461,ACH-000073,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.73701595,0.5680014144750312,test,0.568001389503479,0.5548077821731567,2.7370149323140187,2.2011557625538387,0.013193607330322266,0.00017407127438673342,0.53585916976018,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116209,Tivozanib,ACH-000878,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.77807245,0.5194420038014643,test,0.5194420218467712,0.5116835832595825,0.7780731729052847,0.46742841855944695,0.007758438587188721,6.019336931117891e-05,0.3106447543458377,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116210,Bicalutamide,ACH-000121,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.85396839,0.5708688312966463,test,0.5708688497543335,0.581366777420044,2.8539691434438508,3.2838667131515087,0.01049792766571045,0.00011020648527448884,0.4298975697076579,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116211,A-443654,ACH-001603,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,2.91410886,0.5723415060444188,test,0.5723415017127991,0.4882843494415283,2.9141086830306824,-0.46871181320500754,0.08405715227127075,0.007065604847955598,3.38282049623569,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116212,WH-4-023,ACH-000273,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,2.79685329,0.5694690764636278,test,0.5694690942764282,0.5228822231292725,2.796854016536952,0.9159287183392137,0.04658687114715576,0.002170336563281694,1.8809252981977382,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116213,BMS-536924,ACH-000650,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.56691319,0.5141690351247513,test,0.5141690373420715,0.5252274870872498,0.5669132787640915,1.0099570834606382,0.011058449745178223,0.0001222893107666323,0.4430438046965467,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116214,SB216763,ACH-000236,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.3913221,0.6316105245841663,test,0.6316105127334595,0.605299711227417,5.391321590683575,4.275970115300094,0.02631080150604248,0.0006922582758903673,1.1153514753834814,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116215,WHI-P97,ACH-000161,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,0.71419325,0.517847245744584,test,0.5178472399711609,0.5807425379753113,0.7141930187684675,3.2582232356974994,0.06289529800415039,0.003955818511030884,2.544030216929032,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116216,VX-11e,ACH-001543,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,3.6741783,0.5908348880856424,test,0.59083491563797,0.5780390501022339,3.6741794397079275,3.1472865315373495,0.012795865535736084,0.0001637341748086385,0.526892908170578,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116217,Dactolisib,ACH-000252,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.02613289,0.4743691637674384,test,0.4743691682815552,0.4668010175228119,-1.026132708959595,-1.3299159977712194,0.007568150758743286,5.727690590706658e-05,0.3037832888116243,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116218,AR-42,ACH-001360,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,1.08244375,0.5270347021194492,test,0.5270346999168396,0.5135023593902588,1.0824436616372883,0.5402257218979363,0.01353234052658081,0.0001831242401273414,0.5422179397393521,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116219,Etoposide,ACH-000674,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.85375637,0.5462116497319022,test,0.5462116599082947,0.5280919075012207,1.8537567805627537,1.1248608845243073,0.018119752407073975,0.0003283254272936631,0.7288958960384464,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116220,JQ1,ACH-000155,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.47875867,0.5119666811028563,test,0.5119667053222656,0.5454720854759216,0.4787596393316145,1.8239230177436054,0.033505380153656006,0.0011226104992410058,1.345163378411991,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116221,NG-25,ACH-000103,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.896365,0.5472675568311636,test,0.5472675561904907,0.5837534070014954,1.8963649741419943,3.3820078909862765,0.03648585081100464,0.0013312173094028878,1.4856429168442822,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116222,Navitoclax,ACH-000914,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.81478854,0.5452456028864203,test,0.5452455878257751,0.5023202896118164,1.8147879326004077,0.0928122507129983,0.04292529821395874,0.0018425812267572894,1.7219756818874095,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116223,PF-562271,ACH-000718,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,4.67180259,0.6147161447460574,test,0.6147161722183228,0.5972691774368286,4.67180374994941,3.9409949056105713,0.01744699478149414,0.0003043976269054838,0.7308088443388385,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116224,BIX02189,ACH-000386,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,0.84240286,0.5210476260622018,test,0.5210476517677307,0.5712991952896118,0.8424038900464117,2.871538064727056,0.050251543521881104,0.0025252176263315107,2.029134174680644,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116225,Belinostat,ACH-000326,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.47339175,0.4881674159000763,test,0.488167405128479,0.4619850516319275,-0.4733921811053304,-1.5235381006332256,0.026182353496551514,0.0006855156346183833,1.0501459195278953,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116226,KIN001-244,ACH-000876,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.9032456,0.5963608280671638,test,0.5963608026504517,0.6056296825408936,3.903244544114197,4.289783544606288,0.009268879890441895,8.591213442343815e-05,0.3865390004920908,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116227,PF-562271,ACH-000987,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,4.09038193,0.6008572331653335,test,0.6008572578430176,0.5732433795928955,4.090382958975057,2.9509649766763433,0.02761387825012207,0.0007625262720125647,1.1394179822987134,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116228,SB590885,ACH-000121,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.08042984,0.60061853042204,test,0.6006185412406921,0.5842387080192566,4.080430291010357,3.401983677113083,0.016379833221435547,0.0002682989363620436,0.678446613897274,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116229,PI-103,ACH-000788,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,0.78679013,0.5196596125785455,test,0.5196596384048462,0.552320122718811,0.7867911646516017,2.1004939328750583,0.032660484313964844,0.0010667072356227436,1.3137027682234566,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116230,AZD8055,ACH-000856,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-1.57814586,0.4606280342902253,test,0.46062803268432617,0.4871215224266052,-1.5781459246367575,-0.5152530662906449,0.026493489742279053,0.0007019049987242454,1.0628928583461126,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116231,KIN001-270,ACH-000838,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,3.33853328,0.5826966544570369,test,0.5826966762542725,0.5805193185806274,3.338534176410699,3.249056063896943,0.0021773576736450195,4.740886438980851e-06,0.08947811251375626,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116232,Embelin,ACH-000024,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.79446168,0.5937395184484044,test,0.5937395095825195,0.5736815333366394,3.794461312445664,2.968877810769942,0.020057976245880127,0.00040232241108029143,0.8255835016757223,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116233,HG6-64-1,ACH-000478,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.02752062,0.4993119849342432,test,0.49931198358535767,0.5263940095901489,-0.027520673955525946,1.0567426782918024,0.02708202600479126,0.00073343613252419,1.0842633522473284,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116234,MK-2206,ACH-000957,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.98433451,0.5494462202795714,test,0.5494462251663208,0.5417881608009338,1.9843347074004982,1.6754346962618885,0.007658064365386963,5.864594982440963e-05,0.30890001113860976,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116235,Pelitinib,ACH-000644,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.56814961,0.588269207865695,test,0.5882692337036133,0.5673379898071289,3.5681506767632802,2.709983818102451,0.020931243896484375,0.0004381169710541144,0.8581668586608293,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116236,Camptothecin,ACH-000973,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-6.66147708,0.3393599693573723,test,0.33935996890068054,0.3902541995048523,-6.661477100370314,-4.462438294147981,0.05089423060417175,0.0025902227087906127,2.199038806222333,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116237,Camptothecin,ACH-000601,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-5.77209541,0.3595749306789885,test,0.35957494378089905,0.3871024549007416,-5.772094841046339,-4.595083857606546,0.02752751111984253,0.0007577638684530541,1.1770109834397937,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116238,Shikonin,ACH-002043,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.68305225,0.4829303299270637,test,0.48293033242225647,0.4836125373840332,-0.6830521500758313,-0.6557333672605682,0.0006822049617767334,4.654036098727943e-07,0.02731878281526312,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116239,Ponatinib,ACH-000482,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.75326306,0.5188226772701541,test,0.5188226699829102,0.5227556824684143,0.7532627680965627,0.9108565274248848,0.00393301248550415,1.5468587211131535e-05,0.1575937593283221,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116240,XMD11-85h,ACH-000149,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,3.59249038,0.5888586351871491,test,0.5888586640357971,0.576999306678772,3.5924915715801227,3.104672468085839,0.011859357357025146,0.00014064435692162647,0.4878191034942838,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116241,JNK Inhibitor VIII,ACH-000443,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,6.45080171,0.6559009356196506,test,0.6559009552001953,0.611380934715271,6.450802577567014,4.531206287695416,0.044520020484924316,0.0019820322239780808,1.9195962898715981,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116242,Obatoclax Mesylate,ACH-000527,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-1.08730445,0.4728441372315479,test,0.47284412384033203,0.4918965995311737,-1.0873049872333496,-0.3241644024581008,0.019052475690841675,0.00036299682995011295,0.7631405847752488,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116243,CHIR-99021,ACH-001630,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.32135382,0.606383462487628,test,0.6063834428787231,0.577253520488739,4.321352998452551,3.115088867866869,0.02912992238998413,0.0008485523784464988,1.2062641305856818,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116244,HG-5-88-01,ACH-000067,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,4.90172566,0.6201470836400991,test,0.6201471090316772,0.5796247124671936,4.901726737902622,3.212329925931377,0.04052239656448364,0.0016420646233292757,1.6893968119712448,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116245,Selumetinib,ACH-000914,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.62748234,0.5897055408400236,test,0.5897055268287659,0.580845832824707,3.627481760909742,3.2624658066175085,0.008859694004058838,7.849417784555612e-05,0.3650159542922333,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116246,TAK-715,ACH-000019,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.35079504,0.6070859525288852,test,0.6070859432220459,0.5924435257911682,4.350794649829463,3.74076043251958,0.014642417430877686,0.00021440038822007068,0.6100342173098827,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116247,Mitomycin-C,ACH-001443,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.07454235,0.4981364498791017,test,0.4981364607810974,0.4603978991508484,-0.07454191391411605,-1.587409039295205,0.03773856163024902,0.0014241990339201038,1.5128671253810888,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116248,Vismodegib,ACH-000556,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,5.51572665,0.6345003842825775,test,0.6345003843307495,0.6104854345321655,5.515726652077185,4.4935317509825,0.024014949798583984,0.000576717813828509,1.022194901094685,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116249,Ponatinib,ACH-000337,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,-0.25473103,0.4936320685810113,test,0.49363207817077637,0.4825626611709595,-0.2547306463471679,-0.6977765336109778,0.011069416999816895,0.00012253199271583526,0.4430458872638099,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116250,WZ-1-84,ACH-000346,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,4.96968788,0.6217467211540327,test,0.6217467188835144,0.592468798160553,4.96968778345522,3.741807116094048,0.029277920722961426,0.0008571966418600141,1.2278806673611724,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116251,Fedratinib,ACH-000465,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,3.73931858,0.592408711193309,test,0.5924087166786194,0.5773650407791138,3.739318807172039,3.1196589356539004,0.015043675899505615,0.00022631218456936608,0.6196598715181385,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116252,5-Fluorouracil,ACH-000236,C1=C(C(=O)NC(=O)N1)F,5.2630434,0.6286207462632247,test,0.6286207437515259,0.6037566661834717,5.26304329241265,4.21142744329478,0.0248640775680542,0.000618222353310216,1.0516158491178702,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116253,AKT inhibitor VIII,ACH-000698,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.22745761,0.5799932690094423,test,0.5799932479858398,0.586010754108429,3.2274567469659514,3.474981437488771,0.006017506122589111,3.621037993539744e-05,0.24752469052281967,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116254,Talazoparib,ACH-000252,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,3.59219024,0.5888513686540231,test,0.5888513922691345,0.5732800364494324,3.5921912154060953,2.9524634212112684,0.015571355819702148,0.00024246712206377197,0.639727794194827,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116255,AS601245,ACH-001641,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,1.49291624,0.5372537391118076,test,0.537253737449646,0.5761666893959045,1.4929161731423835,3.070567675763466,0.038912951946258545,0.0015142178291718267,1.5776515026210827,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116256,Veliparib,ACH-000356,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.29429026,0.6057373168738455,test,0.6057373285293579,0.5891125798225403,4.294290748046688,3.602980424761279,0.016624748706817627,0.00027638226956483436,0.6913103232854088,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116257,PD173074,ACH-000008,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1.28356354,0.5320451043739711,test,0.5320451259613037,0.5649014711380005,1.2835644070547814,2.610788200010692,0.03285634517669678,0.0010795394183702456,1.3272237929559105,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116258,Pevonedistat,ACH-000956,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,0.61231645,0.5153031301949508,test,0.5153031349182129,0.5144615173339844,0.6123166391076323,0.578622076578555,0.0008416175842285156,7.083201580826426e-07,0.03369456252907732,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116259,PAC-1,ACH-000805,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,-0.15421827,0.4961446196610055,test,0.4961446225643158,0.5588865280151367,-0.1542181538606837,2.366443130838167,0.06274190545082092,0.003936546699599752,2.5206612846988503,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116260,Sorafenib,ACH-000871,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.03681942,0.5258972901182548,test,0.5258972644805908,0.5531313419342041,1.036818391734938,2.133307597335308,0.02723407745361328,0.0007416949747494073,1.09648920560037,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116261,CCT007093,ACH-000956,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.54287513,0.5876569020812231,test,0.5876569151878357,0.5882523655891418,3.5428756708886793,3.567454251665337,0.0005954504013061523,3.5456118041565787e-07,0.024578580776657866,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116262,Tozasertib,ACH-000353,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,-0.40592143,0.4898533574489822,test,0.4898533523082733,0.5016090869903564,-0.40592163571306994,0.06436370181218197,0.01175573468208313,0.00013819729791553215,0.4702853375252519,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116263,MPS-1-IN-1,ACH-000864,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,3.44660423,0.5853221493443744,test,0.5853221416473389,0.5766870379447937,3.446603912884334,3.091879556183621,0.008635103702545166,7.456501595370923e-05,0.354724356700713,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
