record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
115524,QL-XII-47,ACH-000855,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.79723592,0.5448103462412032,test
115525,Vismodegib,ACH-000698,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,5.29489576,0.6293640558070415,test
115526,Ispinesib Mesylate,ACH-002040,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-0.73099819,0.48173317871612176,test
115527,GW441756,ACH-000101,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,2.19213643,0.5545849971724714,test
115528,UNC0638,ACH-000816,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.13472871,0.5531664683140315,test
115529,SN-38,ACH-000263,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-3.83958717,0.4051724585933564,test
115530,(5Z)-7-Oxozeaenol,ACH-000532,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,5.78446331,0.6407098288192468,test
115531,TPCA-1,ACH-000864,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,2.70569237,0.5672326464783173,test
115532,Ispinesib Mesylate,ACH-000969,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.60000913,0.46008488864903235,test
115533,BIX02189,ACH-000548,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.8077106,0.6179299328218698,test
115534,JQ1,ACH-001498,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.02027995,0.5254848950502838,test
115535,UNC1215,ACH-000803,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.62450269,0.5652385265151376,test
115536,JW-7-24-1,ACH-000999,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.94971678,0.5485890949582005,test
115537,Quizartinib,ACH-000706,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,4.7162963,0.6157693953586932,test
115538,Olaparib,ACH-002029,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.41081218,0.559980081218917,test
115539,Dabrafenib,ACH-000383,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.83811924,0.61864760018498,test
115540,Trametinib,ACH-000473,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-0.78424182,0.48040399699751146,test
115541,PIK-93,ACH-000991,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,5.42854393,0.6324761721119162,test
115542,Afatinib,ACH-000574,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.62309597,0.5895994071643691,test
115543,NSC-87877,ACH-001549,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.32112054,0.6063778944870759,test
115544,Piperlongumine,ACH-000636,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.44571454,0.5360800432494357,test
115545,CP466722,ACH-000749,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,2.599154,0.564615495135449,test
115546,Nilotinib,ACH-000354,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.97238537,0.5737673158567215,test
115547,VX-11e,ACH-000527,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,3.78046151,0.5934017720143967,test
115548,Idelalisib,ACH-000303,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,5.77193943,0.640421477393227,test
115549,EHT-1864,ACH-001497,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,5.33570787,0.630315555574,test
115550,Methotrexate,ACH-000979,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-0.82087744,0.47948957998735287,test
115551,PHA-793887,ACH-000341,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.25429476,0.6047817430234125,test
115552,Dacinostat,ACH-000395,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.21658948,0.4202715028003581,test
115553,Linsitinib,ACH-000667,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0.46357974,0.5115874184011819,test
115554,CCT007093,ACH-001591,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.30742973,0.6060510695610352,test
115555,Veliparib,ACH-000288,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.9623127,0.6215732577731325,test
115556,CHIR-99021,ACH-000669,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.04748569,0.5510090665600085,test
115557,YM201636,ACH-000117,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.12182128,0.5280161566138644,test
115558,T0901317,ACH-000744,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.61837339,0.6368775583976577,test
115559,YM201636,ACH-001654,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.77172759,0.5688529522894874,test
115560,AKT inhibitor VIII,ACH-000439,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.34445976,0.5828407564267775,test
115561,CX-5461,ACH-000257,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.14653511,0.5534582726798142,test
115562,VX-702,ACH-000007,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,2.7536725,0.5684100795331818,test
115563,AT-7519,ACH-000327,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.44326577,0.511079830129942,test
115564,UNC1215,ACH-000204,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,1.62925997,0.540641636716476,test
115565,GSK429286A,ACH-000743,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.21610186,0.6275242045033982,test
115566,GSK1070916,ACH-000254,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.67685512,0.5665246135418818,test
115567,AZD7762,ACH-000937,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.29974671,0.4675519991892845,test
115568,Navitoclax,ACH-000243,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.44929374,0.5361690561696464,test
115569,PD173074,ACH-000376,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.16148763,0.5538277829630812,test
115570,PI-103,ACH-000030,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,1.15895281,0.5289414330733732,test
115571,GNF-2,ACH-002283,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.85142406,0.5708064997851329,test
115572,Tozasertib,ACH-000998,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,3.79346799,0.5937155491402283,test
115573,PI-103,ACH-000482,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,1.41734318,0.5353743807855251,test
115574,BMS-754807,ACH-001307,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.15457939,0.5038644078009694,test
115575,CI-1040,ACH-000788,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,1.46788965,0.5366314899651424,test
115576,FR-180204,ACH-000536,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,6.16634654,0.6494527667584387,test
115577,Bexarotene,ACH-000223,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.92638849,0.5969177867426642,test
115578,KIN001-244,ACH-001630,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.52918992,0.562894833422072,test
115579,Daporinad,ACH-000620,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,2.66017155,0.5661148622642284,test
115580,BAY-61-3606,ACH-000945,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.60791836,0.5648309326586736,test
115581,AS601245,ACH-000577,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.89647138,0.5719097442778565,test
115582,Dabrafenib,ACH-000200,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,-1.20888583,0.46981460620261367,test
115583,ZSTK474,ACH-000258,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.52410275,0.5380289829725831,test
115584,ZSTK474,ACH-000977,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-1.93068073,0.4518823555346561,test
115585,CUDC-101,ACH-000448,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.58935994,0.514729735161881,test
115586,Pazopanib,ACH-000983,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.39281423,0.5840159614379092,test
115587,SL0101,ACH-000892,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.46864973,0.6334079353882642,test
115588,Afatinib,ACH-001591,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.75330113,0.5437205856607835,test
115589,Ispinesib Mesylate,ACH-000417,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.36150291,0.5090365886541424,test
115590,FTI-277,ACH-000114,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.03672672,0.5507428771302397,test
115591,FMK,ACH-001711,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.67476839,0.638180765310493,test
115592,Tivozanib,ACH-001016,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.5155594,0.5128861308324053,test
115593,BMS-536924,ACH-000336,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.10752019,0.5770688098182253,test
115594,YK-4-279,ACH-000270,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.74918287,0.5436184145237285,test
115595,PF-562271,ACH-000363,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,2.1742629,0.5541434414181046,test
115596,Talazoparib,ACH-000355,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,3.4568065,0.5855697574000387,test
115597,PD0325901,ACH-000649,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-1.59962339,0.46009447070706616,test
115598,Mitomycin-C,ACH-000155,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.5057302,0.48735943904202705,test
115599,I-BET-762,ACH-000259,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,2.17698374,0.5542106638098202,test
115600,SL0101,ACH-000846,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.19912028,0.6034621987461566,test
115601,Linsitinib,ACH-000334,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.67298407,0.5908060173789075,test
115602,Pictilisib,ACH-000616,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.78199049,0.5195398059566235,test
115603,KIN001-270,ACH-000896,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.53411981,0.6349268337871561,test
115604,IOX2,ACH-000478,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.68230696,0.48294894048494547,test
115605,Selisistat,ACH-000264,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.05141982,0.6236669529794173,test
115606,Refametinib,ACH-000563,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.3421726,0.4914465195331773,test
115607,Tipifarnib,ACH-000652,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0.35672875,0.5089172731274155,test
115608,PF-562271,ACH-000305,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,3.28718842,0.5814476187521138,test
115609,Enzastaurin,ACH-000291,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.22826662,0.5554773099035851,test
115610,DMOG,ACH-000149,COC(=O)CNC(=O)C(=O)OC,5.48070369,0.6336877861028205,test
115611,Ispinesib Mesylate,ACH-000559,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-2.82272714,0.4298966782388422,test
115612,Vismodegib,ACH-000900,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.1875493,0.6031852771957146,test
115613,Afatinib,ACH-000353,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,-2.25654386,0.44382457205492787,test
115614,Quizartinib,ACH-001497,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,3.55406025,0.5879279091350157,test
115615,Crizotinib,ACH-000111,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,1.68148019,0.5419382386538224,test
115616,JNK Inhibitor VIII,ACH-000852,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.7429135,0.6163989571471254,test
115617,VX-702,ACH-000244,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,4.34126663,0.6068586457126849,test
115618,Afatinib,ACH-000880,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,0.70783075,0.5176883841070298,test
115619,Entinostat,ACH-000803,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,3.34526807,0.5828604093350818,test
115620,Docetaxel,ACH-000009,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-6.088817,0.352314339452323,test
115621,Cisplatin,ACH-000811,N.N.Cl[Pt]Cl,3.97507714,0.5980887146141582,test
115622,Belinostat,ACH-000563,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.17315076,0.529295177998662,test
115623,AKT inhibitor VIII,ACH-000257,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.74571878,0.5435324700419982,test
115624,PD0325901,ACH-000677,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,0.28236604,0.5070586820122198,test
115625,Vismodegib,ACH-000124,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.32858005,0.6065559267286778,test
115626,Sunitinib,ACH-000800,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,3.20781215,0.5795146284235506,test
115627,681640,ACH-000258,C1CCC(CC1)NC(=O)NCC2CCCO2,1.5090237,0.5376541660376245,test
115628,AR-42,ACH-000496,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,1.3443692,0.5335587022176848,test
115629,KIN001-244,ACH-000581,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,4.35536339,0.6071949172361295,test
115630,Selisistat,ACH-001542,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.1862248,0.6268255996892347,test
115631,Shikonin,ACH-000384,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.58794751,0.48530554501665846,test
115632,Avagacestat,ACH-001603,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.22734028,0.6277868509403494,test
115633,QL-XII-47,ACH-000355,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,3.85796074,0.5952702813959451,test
115634,Bortezomib,ACH-000804,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-4.8429702,0.38123796122296744,test
115635,Doramapimod,ACH-000649,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.90056189,0.5962962255814507,test
115636,AKT inhibitor VIII,ACH-000207,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.83714064,0.5704565400300425,test
115637,Linifanib,ACH-000809,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.36006137,0.5587291910409853,test
115638,SNX-2112,ACH-000260,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,0.67517129,0.5168728730661001,test
115639,ZG-10,ACH-000403,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,1.50122545,0.5374603097692493,test
115640,SB52334,ACH-000556,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,6.20887383,0.6504203430703278,test
115641,Vorinostat,ACH-000358,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.59062464,0.5147613251634149,test
115642,Palbociclib,ACH-001525,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,4.00845695,0.5988908304551851,test
115643,Zibotentan,ACH-001626,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.85411473,0.6423116333436574,test
115644,SB-505124,ACH-000859,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.59190664,0.6128221615914327,test
115645,Cabozantinib,ACH-000353,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.88514657,0.5469895878167464,test
115646,Midostaurin,ACH-000348,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.30857208,0.49228631005055556,test
115647,Phenformin,ACH-002043,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,7.97324886,0.6894019576867855,test
115648,Pictilisib,ACH-000750,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.45455791,0.5113619914444114,test
115649,PF-562271,ACH-000655,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,1.50329474,0.537511751242058,test
115650,BMS-536924,ACH-001360,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.05564031,0.5512108018865962,test
115651,Cisplatin,ACH-000213,N.N.Cl[Pt]Cl,1.9503481,0.5486047288618897,test
115652,Lenalidomide,ACH-001333,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.02286752,0.5992369526527761,test
115653,CGP-60474,ACH-000394,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-0.47996015,0.48800329914571006,test
115654,Alectinib,ACH-000792,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.10984421,0.6013239010308269,test
115655,Tretinoin,ACH-000962,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.39455333,0.6081292398534888,test
115656,Elesclomol,ACH-000439,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-1.16279111,0.4709629319886918,test
115657,JW-7-24-1,ACH-001819,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.1677089,0.5539815069906866,test
115658,Sunitinib,ACH-000341,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.81485072,0.5699102714590975,test
115659,GW-2580,ACH-001336,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.43860044,0.6091784166235786,test
115660,Linsitinib,ACH-000565,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.99893833,0.5986621520826257,test
115661,GSK690693,ACH-000589,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.87146238,0.5955955258458467,test
115662,Paclitaxel,ACH-000803,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-1.84918983,0.45390154096257984,test
115663,Masitinib,ACH-000392,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,6.09472151,0.6478203831869535,test
115664,GSK1070916,ACH-000948,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.27859832,0.5812385500648002,test
115665,Belinostat,ACH-000411,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.77343851,0.4806736705796132,test
115666,Enzastaurin,ACH-000416,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,5.30457126,0.6295897230372564,test
