record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110465,SN-38,ACH-000755,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-2.03050559,0.4494110541328924,validation
110466,STF-62247,ACH-000788,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.15968409,0.6025181242026503,validation
110467,Selumetinib,ACH-000626,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.40263244,0.5350084341320318,validation
110468,NVP-BHG712,ACH-000776,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.85309927,0.5708475396715853,validation
110469,Serdemetan,ACH-000703,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.77525235,0.5689393981974268,validation
110470,Linifanib,ACH-001542,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.20799385,0.5549766739347052,validation
110471,Obatoclax Mesylate,ACH-000221,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.89256866,0.42818580830162195,validation
110472,CP724714,ACH-000191,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.24741395,0.6046172655096703,validation
110473,Shikonin,ACH-000783,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.4402244,0.5110038329610933,validation
110474,Refametinib,ACH-000117,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,4.23116406,0.6042287374291535,validation
110475,Doramapimod,ACH-000002,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.46741602,0.6098642419256649,validation
110476,Sepantronium bromide,ACH-001674,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-3.16026362,0.42164445795038014,validation
110477,MPS-1-IN-1,ACH-000950,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,4.71177075,0.6156623163927659,validation
110478,Axitinib,ACH-000562,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.53335383,0.5629972813447074,validation
110479,GSK650394,ACH-000784,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.32945687,0.5579744993362702,validation
110480,GW-2580,ACH-000336,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.24377853,0.6045303555895932,validation
110481,GNF-2,ACH-000111,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.30770784,0.5574380160947303,validation
110482,Vismodegib,ACH-000326,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.08077556,0.5764159451347236,validation
110483,NVP-BHG712,ACH-000718,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,6.05012451,0.6468022369829689,validation
110484,Fedratinib,ACH-000422,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2.03734578,0.5507581941841004,validation
110485,Dabrafenib,ACH-000265,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.34986877,0.6070638577507154,validation
110486,Avagacestat,ACH-000147,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.20830213,0.5795265680834453,validation
110487,Refametinib,ACH-000888,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.25637851,0.5561713463704285,validation
110488,CX-5461,ACH-000811,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.03072474,0.5751934362753582,validation
110489,Selisistat,ACH-000926,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.77164884,0.6404147856068431,validation
110490,FTI-277,ACH-001605,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.86402193,0.5464660844121215,validation
110491,Linifanib,ACH-000644,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.99502182,0.5743208165562946,validation
110492,Etoposide,ACH-000610,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,4.22671025,0.6041222256907417,validation
110493,Ispinesib Mesylate,ACH-000816,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-4.046902,0.40018599234935026,validation
110494,PF-4708671,ACH-000647,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.39859522,0.584156398746146,validation
110495,Dactolisib,ACH-000905,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-2.55324396,0.4365134205881068,validation
110496,Enzastaurin,ACH-001496,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,1.21893732,0.5304357575805139,validation
110497,CP466722,ACH-000841,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.84684661,0.5460403758604447,validation
110498,KIN001-270,ACH-000501,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.2543479,0.628417721292622,validation
110499,Obatoclax Mesylate,ACH-000551,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,0.50070402,0.5125149859729964,validation
110500,Pyrimethamine,ACH-000617,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1.68947496,0.542136695106445,validation
110501,AZD8055,ACH-000561,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.11248744,0.5028121563472233,validation
110502,AZD6482,ACH-000717,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.02252837,0.5503915489746466,validation
110503,Dactolisib,ACH-000358,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.67366083,0.45825587642046695,validation
110504,BIX02189,ACH-000257,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,3.47838466,0.5860933146008488,validation
110505,CMK,ACH-000587,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.24112659,0.5309883963109644,validation
110506,Bicalutamide,ACH-000869,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.16896158,0.5785676363896439,validation
110507,KIN001-270,ACH-001500,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.15599069,0.6261181069508567,validation
110508,GSK1070916,ACH-000348,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.50405278,0.5375305955222697,validation
110509,OSI-027,ACH-001334,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.45371434,0.5854947155513204,validation
110510,GNF-2,ACH-000353,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.13941466,0.5532822896113936,validation
110511,UNC0638,ACH-000118,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.17564275,0.6029002556058037,validation
110512,TAK-715,ACH-000669,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,6.03218473,0.646392296465695,validation
110513,WHI-P97,ACH-001703,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,2.66597366,0.5662573733395992,validation
110514,KU-55933,ACH-000363,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,5.10488431,0.6249209671150551,validation
110515,Selisistat,ACH-000183,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.08251266,0.6243964410098306,validation
110516,FR-180204,ACH-000725,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.80062609,0.6177626588638917,validation
110517,CGP-60474,ACH-000551,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-1.64063861,0.4590757898400053,validation
110518,QL-X-138,ACH-000439,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,2.72197995,0.5676324297526428,validation
110519,GSK1070916,ACH-000144,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.44838997,0.5112078714941523,validation
110520,Sepantronium bromide,ACH-000743,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-2.63818873,0.4344251774318372,validation
110521,MPS-1-IN-1,ACH-000893,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,5.87747688,0.642848194028768,validation
110522,Doxorubicin,ACH-000207,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-1.4859181,0.46292024768643114,validation
110523,Nilotinib,ACH-000021,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.96937369,0.5490758302626526,validation
110524,Afatinib,ACH-000983,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.28847347,0.5321673465029967,validation
110525,AS605240,ACH-000476,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,5.28466633,0.6291254075084239,validation
110526,AZD6482,ACH-001373,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.4682343,0.5858470576086672,validation
110527,T0901317,ACH-001385,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.38591407,0.6079233400965198,validation
110528,FTI-277,ACH-000142,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.66789451,0.5663045507282837,validation
110529,AZD6482,ACH-000148,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.27068841,0.5317245350746194,validation
110530,NVP-TAE684,ACH-000386,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,-0.78817032,0.4803059361093834,validation
110531,Vorinostat,ACH-000120,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,-1.78417789,0.45551350140273167,validation
110532,Bryostatin 1,ACH-000846,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-3.76863464,0.40688361359498365,validation
110533,Avagacestat,ACH-000411,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.80276197,0.617813092547413,validation
110534,CMK,ACH-001016,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,2.75722809,0.5684973031662266,validation
110535,Belinostat,ACH-000647,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,4.52368328,0.6112021773800376,validation
110536,Sorafenib,ACH-000581,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.62026673,0.5404182830197458,validation
110537,Daporinad,ACH-000002,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-4.793687,0.3824012086097998,validation
110538,Trametinib,ACH-000966,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-2.08687166,0.4480167291045498,validation
110539,SN-38,ACH-000565,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-2.98301344,0.4259727861823725,validation
110540,Afatinib,ACH-000155,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.61931457,0.5403946344771909,validation
110541,Nilotinib,ACH-000361,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.07023751,0.5761586267727394,validation
110542,Vinblastine,ACH-000518,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.98186487,0.354758706480168,validation
110543,GSK429286A,ACH-000615,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.10728959,0.624977343921733,validation
110544,JQ1,ACH-000998,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.99282064,0.5742670020163542,validation
110545,GSK1070916,ACH-000849,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,-3.81545965,0.4057540832846261,validation
110546,RO-3306,ACH-000640,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.12536017,0.6016958119752833,validation
110547,Tanespimycin,ACH-001086,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-1.07849449,0.4730637417887409,validation
110548,BMS-536924,ACH-000301,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.85619959,0.5213919230609269,validation
110549,Bicalutamide,ACH-000303,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.38224424,0.6078358652981383,validation
110550,AKT inhibitor VIII,ACH-000953,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.3781135,0.5094517114356052,validation
110551,CP724714,ACH-001711,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.66543525,0.6145653295232425,validation
110552,SB52334,ACH-000583,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.5935922,0.5888853104446334,validation
110553,AZD7762,ACH-001819,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.55260381,0.48618841928430756,validation
110554,Gefitinib,ACH-000450,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.33454598,0.5333142199556458,validation
110555,PFI-1,ACH-000583,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.40035193,0.5597223220105855,validation
110556,Dabrafenib,ACH-000744,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.44605412,0.6328831020913945,validation
110557,BAY-61-3606,ACH-002170,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.61913561,0.5651066291643623,validation
110558,Dactolisib,ACH-000619,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-3.42306394,0.4152493354017579,validation
110559,AS601245,ACH-000329,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,1.29949919,0.5324418388664733,validation
110560,Olaparib,ACH-000007,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.1408396,0.6020667303759007,validation
110561,VX-702,ACH-000336,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,1.74416761,0.5434939844906926,validation
110562,NVP-BHG712,ACH-000452,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,3.07460455,0.5762652662815646,validation
110563,RO-3306,ACH-000776,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.55228953,0.5634631032070399,validation
110564,NPK76-II-72-1,ACH-000589,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,2.7435882,0.5681626743773311,validation
110565,Tubastatin A,ACH-000589,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.10150602,0.6248417784292283,validation
110566,OSI-930,ACH-000675,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.7578721,0.6167525935230923,validation
110567,Idelalisib,ACH-000610,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.68896229,0.5911922415454958,validation
110568,NPK76-II-72-1,ACH-000456,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,2.38517827,0.559348358767455,validation
110569,(5Z)-7-Oxozeaenol,ACH-000231,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.98659182,0.5246448084463714,validation
110570,PLX-4720,ACH-000142,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.37719235,0.5836363916850221,validation
110571,(5Z)-7-Oxozeaenol,ACH-000876,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,1.89655233,0.5472721982233744,validation
110572,Cytarabine,ACH-000431,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,2.26560779,0.5563991545031787,validation
110573,JQ1,ACH-000249,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.84592901,0.5706718732769155,validation
110574,ZM447439,ACH-001016,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.31786612,0.557688607107657,validation
110575,WHI-P97,ACH-000248,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.5553628,0.6119547249863406,validation
110576,AZD7762,ACH-000320,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.39329144,0.4901689811705596,validation
110577,NSC-87877,ACH-000024,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.52654475,0.6112701734937983,validation
110578,Tipifarnib,ACH-000341,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,4.85766599,0.6191086454091644,validation
110579,SB216763,ACH-000530,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.34553884,0.6305446053664907,validation
110580,A-770041,ACH-000935,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,3.7381463,0.5923804049399581,validation
110581,Navitoclax,ACH-000065,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,-1.22322568,0.46945743206114793,validation
110582,Axitinib,ACH-000244,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.30890888,0.5326760836040748,validation
110583,Serdemetan,ACH-000356,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.68212679,0.566654067758659,validation
110584,VX-702,ACH-000105,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,2.65518128,0.5659922828068485,validation
110585,AS605240,ACH-000335,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.81488457,0.618099290559927,validation
110586,GW-2580,ACH-000637,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.83927967,0.618674976991346,validation
110587,Sorafenib,ACH-000935,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.45956545,0.5856367094152087,validation
110588,Temozolomide,ACH-000730,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,6.01862224,0.6460822380743622,validation
110589,KIN001-266,ACH-000292,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,4.35922581,0.6072870357106166,validation
110590,Olaparib,ACH-000427,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.84306995,0.618764391832637,validation
110591,ZG-10,ACH-000544,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,-0.02338989,0.49941525301658946,validation
110592,CCT-018159,ACH-000055,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.9034598,0.5720808324532111,validation
110593,KIN001-266,ACH-000105,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.57635547,0.564054968310978,validation
110594,Mitomycin-C,ACH-000555,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5.17383333,0.6265356987651034,validation
110595,KIN001-270,ACH-000999,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.66062988,0.6378542347849958,validation
110596,CUDC-101,ACH-000416,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.50960954,0.5127374819959241,validation
110597,IOX2,ACH-000106,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.33112525,0.4917226250394552,validation
110598,TW 37,ACH-000106,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.6487329,0.4837873630672062,validation
110599,Avagacestat,ACH-001443,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.89767319,0.6200516171140285,validation
110600,Salubrinal,ACH-000124,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,3.08095072,0.5764202218461271,validation
110601,Y-39983,ACH-000420,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,3.69213425,0.59126890051759,validation
110602,QL-XI-92,ACH-001528,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,2.69643847,0.5670054678347729,validation
110603,Omipalisib,ACH-000811,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.73838208,0.38370819450996196,validation
110604,AZD7762,ACH-000113,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.28499155,0.4679193421795198,validation
110605,GSK269962A,ACH-000379,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,3.61195758,0.5893298625012405,validation
